writer,date,location,text
Anna10179,17-07-2021 05:17 PM,N/A,"... Still struggling with this issue.   I'm sharing a 2 bedroom, 2 bathroom condo with a host who rents it with her husband, and her toddler. The ad did not promise private washroom. However, there is 1 washroom in the common area, and 1 in their room. Host and family use ""my"" washroom (only toilet and sink) from time to time, however, I'm the only one expected to clean it. host also complains sometimes when it's not up to par clean. I would like to clean at my own pace... So it's kinda like ""MY"" washroom when it comes to cleaning, but shared when it comes to using. I feel like things should either be private fully, or shared fully.    I'm bothered by this. This condo is worth about 2400, and my host gets 1100 from me (after all Airbnb fees).  I'm struggling right now to find another place. I make about 1500 a month, but choose to spend majority on rent, because I wanna live in a nice setting. I sacrifice my grocery bill for that. After all, I start to feel like I'm wasting money, like I'm being ""f'ed over"". Finding it hard yet to find a new place.   I just wanna live nicely and feel like I have a HOME, instead of being told when to clean, like I'm freeloading or smth. Also, there is no cleaning fee for my last month. (but there was one when I moved it - I booked month by month) Any opinion on that? From anybody I haven't heard from. "
Joseph1998,18-07-2023 08:31 PM,"Hicksville, NY",How do you add a cleaning fee to listing?
Deidra25,08-07-2024 06:16 PM,"Nashville, TN","I am looking for a reasonably priced airbnb cleaner? What is the average price for cleaning a 1200 sq ft 3 bedroom, 1.5 bath, 1 level home in the Nashville TN area. "
Chanel101,22-10-2023 12:54 AM,"Caloundra, Australia","Hello,  hoping someone might have some recommendations for a reliable and good cleaner in the Caloundra area. Would be helpful if they included change of bedding in clean. 
thank you"
Alexander1460,02-05-2024 05:47 AM,"Walnut Creek, CA","Hi all, Am I missing something or does the Airbnb earnings page not show any info about cleaning fees paid out by month, like it used to? I feel like it’s pretty vague. "
Ahmad199,17-05-2023 02:30 PM,N/A,"Hello everyone, I wanted to discuss the significance of cleaning services for rental apartments, particularly in the context of Airbnb hosting. I'm interested in hearing your thoughts on a potential business idea that offers cleaning services specifically tailored for Airbnb hosts. Here are a few points I'd like to explore: I would greatly appreciate your input and insights on these matters. Feel free to share your opinions or any related experiences you may have.  "
Lynda438,19-06-2024 02:52 AM,"Grande Prairie, Canada","I’m new to booking my space. I have a bedroom, bathroom , living area plus full size fridge, microwave and keurig. I have a discount for first 3 bookings at 88.00. What do I charge for cleaning fee?"
Tony24,11-05-2017 11:41 AM,Belgium,"In the amenities section appears all of a sudden , cleaning before checkout, what does this mean? "
Pippa64,29-08-2024 08:05 AM,"Cary, NC","Hi hosts! 
I’m considering running an air bnb close to where I live in North Carolina. Currently for other homes I have not cleaned the home myself. 
considering trying to do the clean as I’m local to this particular property . 
Any advice? Any tips? 
it’s only a small home of 1000 sq foot with one bathroom ….. also if anyone has any idea on cleaning and laundry costs for a home this size I’m all ears as I will need back up cleaners anyway   thank you   "
Chris-and-Rochelle0,29-12-2019 01:36 AM,"Lindfield, AU","Hello   I am a host with a house on the Central Coast in NSW Australia. It's a large house (6 bedrooms, 4 bathrooms, 2 lounge areas etc). I have been having trouble with excessively messy guests leaving the house not only messy, but also dirty, with wet/stained doona covers, furniture moved all around, insides of cupboards a mess and also a filthy BBQ (even though I ask for it to be cleaned).   My cleaner took an extra 3 hours to clean after the last guests! I am trying to find the best way to ensure this doesn't happen, or to charge for excessive mess, stained doonas and the like and the BBQ not being cleaned. I would appreciate any advice please on the above and also what you think a reasonable cleaning fee is, and if I should charge more in holiday periods (my cleaner charges holiday rates).   Thanks very much   Rochelle"
Rich4479,25-07-2024 05:02 AM,N/A,"I’m new to STR and have a home that I will start renting the start of Sep. I would like to find a local Cleaning crew to take car of cleaning services. This property sits between Nashville, IN and Morgantown, IN.   Looking for someone I can depend on."
Kelli431,03-08-2024 03:18 PM,N/A,We are looking for a reliable cleaning company for our Buckhead home.
Lisa9401,02-06-2024 12:12 PM,"Washington, DC","Hi I’m looking for an experienced cleaning crew that knows what is required for keeping an Airbnb consistently clean.. I would appreciate any recommendations.   
Thank you"
Anete56,13-01-2023 07:41 AM,"Riga, Latvia","Dear friends,
I'm looking for a company that provides apartment cleaning in Italy, city La Spezia.
Maybe someone can suggest me something. It should be reliable company with professional agreement.
Thank you for any advice!
Wish you all happy New Year and excellent guests!
Aneta"
Lisa7895,17-06-2023 05:20 PM,"Mena, AR","I pay my cleaner more and use more supplies on cleaning fees for long term stays. I currently have my cleaning fee standard across all stays. Can I set dynamic cleaning fees, so anything over 7 days would increase automatically?"
Jorge2650,21-02-2024 03:11 PM,"San Isidro, Peru","Hi    I want to contact someone, company or person, who can provide me with cleaning services for my apartment in the Town of Sarteano, located in the Province of Siena, Tuscany. Also need them to take care of check-in and check-out. Any suggestions? Will appreciate any guidance   Regards  Jorge"
Mark4064,02-02-2022 07:51 PM,"Tucson, AZ","Hi, I'm a new host. I have a question about cleaning fees. When I receive a payout, is the cleaning fee added to the room rate? In other words, does the payout contain both the cleaning fee and the room rate blended together?   Thanks! Mark"
Xianglin1,28-10-2023 12:44 AM,"Calgary, Canada",Cleaning team
Stephanie2730,12-11-2023 06:31 AM,"Tomball, TX","I am just about ready to open up my home to my first Airbnb, in Lubbock, TX. I was wondering if anyone had any suggestions on cleaning services that they liked or would recommend? I am super picky, I guess everyone is as well. Thanks so much!!"
Tonia650,08-01-2024 05:15 PM,"Raleigh, NC",Hello I am new to the community and am looking for someone to clean my airbnb between rentals. The home is in Belhaven NC.  Thanks Toni
Sharine2,04-03-2024 07:15 PM,N/A,"I am looking for where you would include cleaning fee and is not able to. Also I had several persons trying to book but had trouble paying, they don't see where or how to make payment. "
Maria-Leire0,14-01-2024 04:27 PM,N/A,"Hi guys, I am relatively new to hosting, and due to health issues, I am in urgent need of a reliable cleaning service, that also takes care of the lining, in Warsaw. I have two Airbnb apartments with excellent reputation, and I am searching for a rather long-term cooperation. Please let me know if you have any recommendations.   This is a very urgent issue for me.   Thank you in advance."
